External Game ID,Game Date,Game Time,Timezone,Canonical Level,Lake Shore Alias,Display Level,Home Team,Away Team,Location Complex,Field,Game Type,Lifecycle Status,Initial Assignment Status,Notes
LSYB-006,2026-08-18,19:30,America/New_York,6U,Clinic,6U - Clinic,Clinic Team F,Clinic Team A,Lake Shore Athletic Complex,Field 6,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-050,2026-08-19,18:00,America/New_York,12U,Bronco,12U - Bronco,Bronco Team C,Bronco Team D,Lake Shore Athletic Complex,Field 2,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-093,2026-08-19,18:00,America/New_York,16U,Colt,16U - Colt,Colt Team B,Colt Team E,Lake Shore Athletic Complex,Field 9,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-007,2026-08-19,19:30,America/New_York,6U,Clinic,6U - Clinic,Clinic Team A,Clinic Team C,Lake Shore Athletic Complex,Field 7,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-094,2026-08-20,18:00,America/New_York,16U,Colt,16U - Colt,Colt Team C,Colt Team F,Lake Shore Athletic Complex,Field 10,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-051,2026-08-20,18:00,America/New_York,12U,Bronco,12U - Bronco,Bronco Team D,Bronco Team E,Lake Shore Athletic Complex,Field 3,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-008,2026-08-20,19:30,America/New_York,6U,Clinic,6U - Clinic,Clinic Team B,Clinic Team D,Lake Shore Athletic Complex,Field 8,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-052,2026-08-21,18:00,America/New_York,12U,Bronco,12U - Bronco,Bronco Team E,Bronco Team F,Lake Shore Athletic Complex,Field 4,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-009,2026-08-21,19:30,America/New_York,6U,Clinic,6U - Clinic,Clinic Team C,Clinic Team E,Lake Shore Athletic Complex,Field 9,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-053,2026-08-22,12:00,America/New_York,12U,Bronco,12U - Bronco,Bronco Team F,Bronco Team G,Lake Shore Athletic Complex,Field 5,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-010,2026-08-22,16:30,America/New_York,6U,Clinic,6U - Clinic,Clinic Team D,Clinic Team F,Lake Shore Athletic Complex,Field 10,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-011,2026-08-23,09:00,America/New_York,6U,Clinic,6U - Clinic,Clinic Team E,Clinic Team A,Lake Shore Athletic Complex,Field 11,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-054,2026-08-23,15:00,America/New_York,12U,Bronco,12U - Bronco,Bronco Team G,Bronco Team H,Lake Shore Athletic Complex,Field 6,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-055,2026-08-25,18:00,America/New_York,12U,Bronco,12U - Bronco,Bronco Team H,Bronco Team A,Lake Shore Athletic Complex,Field 7,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-012,2026-08-25,19:30,America/New_York,6U,Clinic,6U - Clinic,Clinic Team F,Clinic Team B,Lake Shore Athletic Complex,Field 12,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-056,2026-08-26,18:00,America/New_York,12U,Bronco,12U - Bronco,Bronco Team A,Bronco Team C,Lake Shore Athletic Complex,Field 8,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-013,2026-08-26,19:30,America/New_York,6U,Clinic,6U - Clinic,Clinic Team A,Clinic Team D,Lake Shore Athletic Complex,Field 1,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-057,2026-08-27,18:00,America/New_York,12U,Bronco,12U - Bronco,Bronco Team B,Bronco Team D,Lake Shore Athletic Complex,Field 9,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-014,2026-08-27,19:30,America/New_York,6U,Clinic,6U - Clinic,Clinic Team B,Clinic Team E,Lake Shore Athletic Complex,Field 2,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-058,2026-08-28,18:00,America/New_York,12U,Bronco,12U - Bronco,Bronco Team C,Bronco Team E,Lake Shore Athletic Complex,Field 10,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-015,2026-08-28,19:30,America/New_York,6U,Clinic,6U - Clinic,Clinic Team C,Clinic Team F,Lake Shore Athletic Complex,Field 3,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-059,2026-08-29,09:00,America/New_York,12U,Bronco,12U - Bronco,Bronco Team D,Bronco Team F,Lake Shore Athletic Complex,Field 11,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-016,2026-08-29,12:00,America/New_York,8U,Pinto,8U - Pinto,Pinto Team A,Pinto Team B,Lake Shore Athletic Complex,Field 4,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-060,2026-08-30,12:00,America/New_York,12U,Bronco,12U - Bronco,Bronco Team E,Bronco Team G,Lake Shore Athletic Complex,Field 12,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-017,2026-08-30,15:00,America/New_York,8U,Pinto,8U - Pinto,Pinto Team B,Pinto Team C,Lake Shore Athletic Complex,Field 5,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-061,2026-09-01,18:00,America/New_York,12U,Bronco,12U - Bronco,Bronco Team F,Bronco Team H,Lake Shore Athletic Complex,Field 1,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-018,2026-09-01,18:00,America/New_York,8U,Pinto,8U - Pinto,Pinto Team C,Pinto Team D,Lake Shore Athletic Complex,Field 6,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-062,2026-09-02,18:00,America/New_York,12U,Bronco,12U - Bronco,Bronco Team G,Bronco Team A,Lake Shore Athletic Complex,Field 2,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-019,2026-09-02,18:00,America/New_York,8U,Pinto,8U - Pinto,Pinto Team D,Pinto Team E,Lake Shore Athletic Complex,Field 7,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-063,2026-09-03,18:00,America/New_York,12U,Bronco,12U - Bronco,Bronco Team H,Bronco Team B,Lake Shore Athletic Complex,Field 3,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-020,2026-09-03,18:00,America/New_York,8U,Pinto,8U - Pinto,Pinto Team E,Pinto Team F,Lake Shore Athletic Complex,Field 8,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-064,2026-09-04,18:00,America/New_York,14U,Pony,14U - Pony,Pony Team A,Pony Team B,Lake Shore Athletic Complex,Field 4,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-021,2026-09-04,18:00,America/New_York,8U,Pinto,8U - Pinto,Pinto Team F,Pinto Team G,Lake Shore Athletic Complex,Field 9,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-022,2026-09-05,09:00,America/New_York,8U,Pinto,8U - Pinto,Pinto Team G,Pinto Team H,Lake Shore Athletic Complex,Field 10,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-065,2026-09-05,13:30,America/New_York,14U,Pony,14U - Pony,Pony Team B,Pony Team C,Lake Shore Athletic Complex,Field 5,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-023,2026-09-06,12:00,America/New_York,8U,Pinto,8U - Pinto,Pinto Team H,Pinto Team A,Lake Shore Athletic Complex,Field 11,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-066,2026-09-06,16:30,America/New_York,14U,Pony,14U - Pony,Pony Team C,Pony Team D,Lake Shore Athletic Complex,Field 6,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-024,2026-09-08,18:00,America/New_York,8U,Pinto,8U - Pinto,Pinto Team A,Pinto Team C,Lake Shore Athletic Complex,Field 12,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-067,2026-09-08,18:00,America/New_York,14U,Pony,14U - Pony,Pony Team D,Pony Team E,Lake Shore Athletic Complex,Field 7,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-025,2026-09-09,18:00,America/New_York,8U,Pinto,8U - Pinto,Pinto Team B,Pinto Team D,Lake Shore Athletic Complex,Field 1,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-068,2026-09-09,18:00,America/New_York,14U,Pony,14U - Pony,Pony Team E,Pony Team F,Lake Shore Athletic Complex,Field 8,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-026,2026-09-10,18:00,America/New_York,8U,Pinto,8U - Pinto,Pinto Team C,Pinto Team E,Lake Shore Athletic Complex,Field 2,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-069,2026-09-10,18:00,America/New_York,14U,Pony,14U - Pony,Pony Team F,Pony Team G,Lake Shore Athletic Complex,Field 9,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-070,2026-09-11,18:00,America/New_York,14U,Pony,14U - Pony,Pony Team G,Pony Team H,Lake Shore Athletic Complex,Field 10,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-027,2026-09-11,18:00,America/New_York,8U,Pinto,8U - Pinto,Pinto Team D,Pinto Team F,Lake Shore Athletic Complex,Field 3,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-071,2026-09-12,10:30,America/New_York,14U,Pony,14U - Pony,Pony Team H,Pony Team A,Lake Shore Athletic Complex,Field 11,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-028,2026-09-12,16:30,America/New_York,8U,Pinto,8U - Pinto,Pinto Team E,Pinto Team G,Lake Shore Athletic Complex,Field 4,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-029,2026-09-13,09:00,America/New_York,8U,Pinto,8U - Pinto,Pinto Team F,Pinto Team H,Lake Shore Athletic Complex,Field 5,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-072,2026-09-13,13:30,America/New_York,14U,Pony,14U - Pony,Pony Team A,Pony Team C,Lake Shore Athletic Complex,Field 12,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-073,2026-09-15,18:00,America/New_York,14U,Pony,14U - Pony,Pony Team B,Pony Team D,Lake Shore Athletic Complex,Field 1,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-030,2026-09-15,18:00,America/New_York,8U,Pinto,8U - Pinto,Pinto Team G,Pinto Team A,Lake Shore Athletic Complex,Field 6,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-074,2026-09-16,18:00,America/New_York,14U,Pony,14U - Pony,Pony Team C,Pony Team E,Lake Shore Athletic Complex,Field 2,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-031,2026-09-16,18:00,America/New_York,8U,Pinto,8U - Pinto,Pinto Team H,Pinto Team B,Lake Shore Athletic Complex,Field 7,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-075,2026-09-17,18:00,America/New_York,14U,Pony,14U - Pony,Pony Team D,Pony Team F,Lake Shore Athletic Complex,Field 3,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-032,2026-09-17,18:00,America/New_York,10U,Mustang,10U - Mustang,Mustang Team A,Mustang Team B,Lake Shore Athletic Complex,Field 8,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-076,2026-09-18,18:00,America/New_York,14U,Pony,14U - Pony,Pony Team E,Pony Team G,Lake Shore Athletic Complex,Field 4,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-033,2026-09-18,18:00,America/New_York,10U,Mustang,10U - Mustang,Mustang Team B,Mustang Team C,Lake Shore Athletic Complex,Field 9,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-034,2026-09-19,10:30,America/New_York,10U,Mustang,10U - Mustang,Mustang Team C,Mustang Team D,Lake Shore Athletic Complex,Field 10,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-077,2026-09-19,18:00,America/New_York,14U,Pony,14U - Pony,Pony Team F,Pony Team H,Lake Shore Athletic Complex,Field 5,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-078,2026-09-20,10:30,America/New_York,14U,Pony,14U - Pony,Pony Team G,Pony Team A,Lake Shore Athletic Complex,Field 6,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-035,2026-09-20,13:30,America/New_York,10U,Mustang,10U - Mustang,Mustang Team D,Mustang Team E,Lake Shore Athletic Complex,Field 11,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-036,2026-09-22,18:00,America/New_York,10U,Mustang,10U - Mustang,Mustang Team E,Mustang Team F,Lake Shore Athletic Complex,Field 12,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-079,2026-09-22,18:00,America/New_York,14U,Pony,14U - Pony,Pony Team H,Pony Team B,Lake Shore Athletic Complex,Field 7,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-037,2026-09-23,18:00,America/New_York,10U,Mustang,10U - Mustang,Mustang Team F,Mustang Team G,Lake Shore Athletic Complex,Field 1,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-080,2026-09-23,18:00,America/New_York,16U,Colt,16U - Colt,Colt Team A,Colt Team B,Lake Shore Athletic Complex,Field 8,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-038,2026-09-24,18:00,America/New_York,10U,Mustang,10U - Mustang,Mustang Team G,Mustang Team H,Lake Shore Athletic Complex,Field 2,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-081,2026-09-24,18:00,America/New_York,16U,Colt,16U - Colt,Colt Team B,Colt Team C,Lake Shore Athletic Complex,Field 9,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-082,2026-09-25,18:00,America/New_York,16U,Colt,16U - Colt,Colt Team C,Colt Team D,Lake Shore Athletic Complex,Field 10,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-039,2026-09-25,18:00,America/New_York,10U,Mustang,10U - Mustang,Mustang Team H,Mustang Team A,Lake Shore Athletic Complex,Field 3,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-083,2026-09-26,12:00,America/New_York,16U,Colt,16U - Colt,Colt Team D,Colt Team E,Lake Shore Athletic Complex,Field 11,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-040,2026-09-26,18:00,America/New_York,10U,Mustang,10U - Mustang,Mustang Team A,Mustang Team C,Lake Shore Athletic Complex,Field 4,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-041,2026-09-27,10:30,America/New_York,10U,Mustang,10U - Mustang,Mustang Team B,Mustang Team D,Lake Shore Athletic Complex,Field 5,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-084,2026-09-27,15:00,America/New_York,16U,Colt,16U - Colt,Colt Team E,Colt Team F,Lake Shore Athletic Complex,Field 12,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-085,2026-09-29,18:00,America/New_York,16U,Colt,16U - Colt,Colt Team F,Colt Team A,Lake Shore Athletic Complex,Field 1,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-042,2026-09-29,18:00,America/New_York,10U,Mustang,10U - Mustang,Mustang Team C,Mustang Team E,Lake Shore Athletic Complex,Field 6,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-086,2026-09-30,18:00,America/New_York,16U,Colt,16U - Colt,Colt Team A,Colt Team C,Lake Shore Athletic Complex,Field 2,single,scheduled,needs_assignment,Synthetic pilot/import test data
LSYB-043,2026-09-30,18:00,America/New_York,10U,Mustang,10U - Mustang,Mustang Team D,Mustang Team F,Lake Shore Athletic Complex,Field 7,single,scheduled,needs_assignment,Synthetic pilot/import test data
